ID,label
110549,0
111104,1
111980,0
112674,0
113163,2
113376,0
113721,3
113841,0
114392,0
114908,0
114983,1
115530,0
116195,2
117391,1
118215,2
118291,3
118458,0
119051,0
120157,1
120161,0
120220,0
121102,1
121372,0
121590,1
122958,0
122988,2
123077,0
123853,3
124065,0
125223,0
125932,2
126136,0
126332,0
126502,0
126929,0
127520,3
127537,0
127573,2
128327,1
128775,0
129070,0
129609,0
129922,0
131185,0
131219,0
132320,1
133032,0
133409,1
133714,1
133737,0
133797,0
134045,1
134326,3
135530,0
135728,3
136080,0
136335,3
136798,0
136890,0
136936,0
136945,1
137714,1
139426,1
140038,3
140426,0
140756,1
141375,1
141478,3
142687,0
142812,3
142979,0
144339,3
144350,1
145069,0
145182,0
145405,0
145454,0
145714,0
146166,0
148258,1
148260,0
148988,1
149361,2
149700,0
149849,0
150695,0
151310,0
151503,0
151644,0
152582,0
152741,0
153637,0
154647,0
155279,2
155730,3
155861,0
156066,1
157231,1
158078,0
159110,1
159250,1
159312,0
160440,0
160608,3
161292,2
161331,2
161916,3
162254,2
162455,1
162767,3
163611,3
163893,0
164169,3
164325,1
164717,3
164901,1
165228,3
166219,1
167940,0
169476,0
170622,0
171372,2
171873,0
171949,1
172311,3
172333,0
172780,0
173975,0
174659,0
174696,3
174952,0
175079,0
176841,0
176881,2
177520,0
177732,3
177849,0
179836,2
180349,0
181090,1
181467,3
181892,0
181981,0
182228,0
183257,1
183855,1
184227,3
184346,0
185312,1
185822,1
186851,0
189110,2
189605,0
189779,0
189986,1
190803,2
190872,1
191292,2
191682,2
191687,2
192170,0
192468,0
193057,0
193080,0
194009,0
194178,0
194694,1
195046,3
195543,0
195940,0
197329,3
197629,3
198186,0
198723,1
199122,2
199210,0
199363,0
201104,3
202310,3
202806,0
203566,0
203635,0
204837,1
204870,0
205485,0
206410,2
207075,1
207275,0
207487,1
207782,0
208896,3
208918,1
209230,2
209342,0
209898,0
210071,0
210320,0
210521,0
210890,0
211385,1
211388,1
211779,1
212177,1
212265,0
213420,0
213485,0
213827,1
214052,0
214161,1
214560,0
214646,0
214983,0
215608,1
216558,0
217426,0
217744,1
218320,3
218612,0
218996,1
219036,2
219154,0
219238,1
219933,1
220797,1
220834,1
221889,0
221922,0
222356,0
223325,0
223363,0
223935,0
224948,0
224959,0
225330,0
225507,0
225960,0
226506,0
227935,3
228395,1
229412,0
230415,1
230448,0
230714,1
231326,0
231463,0
233598,3
234306,1
235477,0
235889,0
236062,1
236315,3
236335,0
236690,0
236893,1
237396,0
237694,3
238212,0
238301,0
239028,1
239125,0
239682,2
240028,3
241649,0
241831,0
242647,0
243165,3
243407,3
243612,0
244591,0
245873,0
246374,0
246575,0
247632,0
248305,0
248677,1
248709,1
249180,3
249490,2
249548,0
249695,0
250609,0
251821,3
252871,3
253160,1
253244,3
253557,0
253851,2
254671,0
256049,0
256504,2
256895,1
257751,0
258109,1
258216,0
258887,3
258948,0
259527,3
261024,0
261090,0
261178,0
262002,2
262645,3
262820,1
263225,2
264101,1
264686,0
265708,2
265888,0
265914,0
265936,0
265937,0
266421,0
268723,0
268907,0
268986,1
271566,3
271755,1
272954,3
272960,1
273116,3
273528,0
273735,0
274509,0
276489,0
276967,3
277082,0
277215,1
277291,1
277424,3
277516,2
277820,0
277849,0
278188,1
279477,0
280393,0
280708,0
281636,1
281899,3
282631,0
282698,1
282723,0
282807,0
283128,0
283842,0
283973,0
284357,0
285273,0
285635,3
286318,0
286880,0
287532,3
287648,0
287833,0
287940,0
287970,3
288366,1
289141,0
289930,1
290399,0
290945,1
290975,0
291166,0
291724,0
292183,1
292538,1
293696,3
293707,0
293711,1
293824,0
295626,0
297441,3
297942,3
298829,3
299269,3
301510,0
302639,1
302869,1
303312,0
303360,3
303420,0
303714,0
303746,0
304587,0
305232,3
305789,0
305865,1
305906,1
305968,0
306187,0
306213,3
306279,1
306873,0
307003,1
308830,0
309135,0
309165,1
310661,3
310702,0
310955,0
312114,3
312702,2
312865,0
313370,0
313641,3
313673,0
313941,1
313980,0
314397,3
314870,3
315396,0
315527,0
315720,0
315969,0
315984,3
316376,1
316603,0
316980,1
318467,1
319700,0
320494,3
320657,0
320697,1
320795,0
321195,0
321710,1
323043,0
323048,0
323081,1
324113,3
325043,0
325637,0
326352,0
326429,1
326740,2
327641,1
328254,0
328653,1
329340,2
329703,0
330166,0
331268,0
332199,1
332587,0
333125,0
333194,2
333552,0
334432,2
334787,0
335226,1
335539,0
336181,2
336211,0
336985,0
337429,0
337884,3
337977,1
338125,1
339348,3
339864,2
340349,0
340762,0
341478,0
342162,1
342486,0
342955,1
343315,0
343353,0
343488,2
343684,3
343875,0
344065,0
344447,1
345926,3
346845,1
347044,0
347331,0
347380,0
348681,1
349049,2
349442,1
349554,0
349763,2
350140,0
350816,3
351510,0
351911,0
352546,3
353087,3
353619,0
353794,0
355428,2
355743,0
356068,0
356114,3
356147,0
356616,1
357689,0
358712,0
359492,3
359916,1
360390,0
360700,1
361011,1
361942,1
362802,0
363983,0
364765,0
365115,1
365667,3
366128,0
367030,0
367031,1
367487,0
367559,0
368853,0
369297,0
369633,0
369708,0
370160,1
370623,3
370664,1
370700,0
370809,1
371218,1
371462,0
372951,3
373879,1
374273,0
374661,0
374957,1
375542,0
375882,0
377782,1
378875,2
379386,0
379474,1
379569,3
379733,0
380214,0
380407,0
380789,3
381036,1
381102,0
382653,0
382670,2
383422,1
384318,0
384637,0
384671,0
386042,0
387256,0
387302,1
388570,0
388785,3
389531,0
390629,0
390759,1
391166,2
391762,0
391878,0
392687,0
392990,3
393573,0
393878,2
394550,0
395073,0
396046,0
396211,1
396228,0
396635,1
397839,0
397888,0
397898,0
398095,0
399487,0
399613,0
400177,0
400370,2
400497,0
401631,0
402418,0
402548,0
402904,0
403009,0
403332,0
403579,0
403626,0
403770,0
404508,3
404570,1
405203,0
405288,2
405561,0
406283,1
406284,0
407065,0
408132,0
408535,0
410094,3
410164,3
410533,1
410680,0
414897,0
415401,0
415828,3
416063,0
416759,0
416820,1
416843,1
417131,0
417786,2
417820,0
417860,1
418475,0
418521,0
418553,0
419008,1
419085,0
421255,0
422189,0
422281,1
422667,1
422820,0
423776,0
424409,0
425799,0
426347,0
426484,1
426951,2
427002,1
427123,0
428032,0
428257,0
429076,0
429129,0
429172,0
430410,0
430921,2
431483,0
432166,3
432177,0
432399,3
432826,1
432944,1
433038,1
433283,0
433445,0
433587,2
433880,1
433884,2
434556,1
435217,1
435257,0
436099,0
437192,2
437478,2
438506,3
439756,0
440965,1
441113,1
441284,0
441349,0
442312,0
442491,3
443185,3
443739,1
444326,0
445185,0
445655,2
445859,0
445890,1
446443,1
446481,0
447962,3
448978,1
449090,1
449123,0
449533,0
449645,0
450043,0
450189,0
450443,2
450720,0
450820,3
451378,2
452434,0
452593,2
452916,0
453310,0
453824,0
453858,1
454207,0
454437,0
455071,0
456071,1
456700,1
457061,1
457958,0
458322,1
458469,0
459932,1
460291,0
460718,2
461581,0
461602,0
462083,2
463411,1
463468,2
464515,2
464741,0
466100,0
466387,0
466465,1
466491,3
466701,0
466730,0
466806,0
467286,1
468368,0
468647,1
469489,0
470261,0
470404,0
471105,1
471349,0
472472,3
472639,1
472848,0
472941,1
473124,0
473245,0
473940,1
473997,0
474783,1
475505,0
475867,0
476718,2
477761,1
478121,0
479622,3
480043,0
480738,0
481897,1
482473,0
483318,1
483780,1
484473,0
484634,0
484757,0
486023,1
486574,0
487304,0
487728,0
488264,0
489475,0
490042,1
491114,1
491587,1
492148,1
492160,3
492277,0
492350,0
493767,1
494617,0
494696,0
494736,0
495632,0
495804,3
496016,1
496053,1
496646,1
496775,0
497471,1
497581,0
497820,1
498041,0
498434,1
499071,0
499290,0
499802,0
